SKU,Name,BrandName,Gender,Category,Color,Size,MRP,Price,Material,Image1,Image2,Quantity,Description
SKU00000623,T-Shirt 623,BrandA,Boys,T-Shirts,Blue,XXL,180.71,145.82,Cotton,https://example.com/images/SKU00000623_1.jpg,https://example.com/images/SKU00000623_2.jpg,11,Auto generated product 623
SKU00000624,T-Shirt 624,BrandC,Unisex,T-Shirts,Green,XL,57.78,56.38,Denim,https://example.com/images/SKU00000624_1.jpg,https://example.com/images/SKU00000624_2.jpg,99,Auto generated product 624
SKU00000625,Shirt 625,BrandB,Men,T-Shirts,Black,XXL,160.94,92.85,Polyester,https://example.com/images/SKU00000625_1.jpg,https://example.com/images/SKU00000625_2.jpg,25,Auto generated product 625
SKU00000626,T-Shirt 626,BrandC,Girls,T-Shirts,Red,XS,106.89,63.38,Cotton,https://example.com/images/SKU00000626_1.jpg,https://example.com/images/SKU00000626_2.jpg,17,Auto generated product 626
SKU00000627,T-Shirt 627,BrandB,Women,T-Shirts,Green,L,14.81,9.4,Cotton,https://example.com/images/SKU00000627_1.jpg,https://example.com/images/SKU00000627_2.jpg,66,Auto generated product 627
SKU00000628,T-Shirt 628,BrandB,Boys,T-Shirts,Black,XL,133.55,93.7,Silk,https://example.com/images/SKU00000628_1.jpg,https://example.com/images/SKU00000628_2.jpg,41,Auto generated product 628
SKU00000629,Jeans 629,BrandA,Men,T-Shirts,Black,32,130.37,80.55,Cotton,https://example.com/images/SKU00000629_1.jpg,https://example.com/images/SKU00000629_2.jpg,92,Auto generated product 629
SKU00000630,Saree 630,BrandC,Girls,T-Shirts,Blue,32,166.04,120.13,Cotton,https://example.com/images/SKU00000630_1.jpg,https://example.com/images/SKU00000630_2.jpg,19,Auto generated product 630
SKU00000631,Shoes 631,BrandD,Women,T-Shirts,Red,32,20.46,17.8,Silk,https://example.com/images/SKU00000631_1.jpg,https://example.com/images/SKU00000631_2.jpg,98,Auto generated product 631
SKU00000632,Saree 632,BrandA,Girls,T-Shirts,White,36,52.33,30.03,Denim,https://example.com/images/SKU00000632_1.jpg,https://example.com/images/SKU00000632_2.jpg,47,Auto generated product 632
SKU00000633,Shoes 633,BrandA,Men,T-Shirts,Green,XS,164.63,162.99,Cotton,https://example.com/images/SKU00000633_1.jpg,https://example.com/images/SKU00000633_2.jpg,93,Auto generated product 633
SKU00000634,Saree 634,BrandC,Boys,T-Shirts,Blue,32,44.78,41.48,Silk,https://example.com/images/SKU00000634_1.jpg,https://example.com/images/SKU00000634_2.jpg,77,Auto generated product 634
SKU00000635,Bag 635,BrandC,Boys,T-Shirts,White,34,132.42,116.93,Denim,https://example.com/images/SKU00000635_1.jpg,https://example.com/images/SKU00000635_2.jpg,72,Auto generated product 635
SKU00000636,Bag 636,BrandD,Unisex,T-Shirts,Black,XS,179.93,123.71,Denim,https://example.com/images/SKU00000636_1.jpg,https://example.com/images/SKU00000636_2.jpg,89,Auto generated product 636
SKU00000637,Bag 637,BrandA,Women,T-Shirts,White,34,70.18,43.04,Polyester,https://example.com/images/SKU00000637_1.jpg,https://example.com/images/SKU00000637_2.jpg,51,Auto generated product 637
SKU00000638,Shoes 638,BrandA,Women,T-Shirts,Green,L,126.91,113.78,Cotton,https://example.com/images/SKU00000638_1.jpg,https://example.com/images/SKU00000638_2.jpg,18,Auto generated product 638
SKU00000639,T-Shirt 639,BrandA,Men,T-Shirts,Black,XS,93.39,52.99,Cotton,https://example.com/images/SKU00000639_1.jpg,https://example.com/images/SKU00000639_2.jpg,4,Auto generated product 639
SKU00000640,Shirt 640,BrandC,Men,T-Shirts,Green,M,20.17,11.21,Silk,https://example.com/images/SKU00000640_1.jpg,https://example.com/images/SKU00000640_2.jpg,12,Auto generated product 640
SKU00000641,T-Shirt 641,BrandC,Men,T-Shirts,Blue,M,82.57,77.1,Cotton,https://example.com/images/SKU00000641_1.jpg,https://example.com/images/SKU00000641_2.jpg,71,Auto generated product 641
SKU00000642,Dress 642,BrandB,Women,T-Shirts,Red,XS,107.13,55.98,Polyester,https://example.com/images/SKU00000642_1.jpg,https://example.com/images/SKU00000642_2.jpg,35,Auto generated product 642
SKU00000643,Bag 643,BrandD,Girls,T-Shirts,Green,36,108.73,72.53,Polyester,https://example.com/images/SKU00000643_1.jpg,https://example.com/images/SKU00000643_2.jpg,23,Auto generated product 643
SKU00000644,Dress 644,BrandC,Boys,T-Shirts,Green,36,60.36,56.11,Cotton,https://example.com/images/SKU00000644_1.jpg,https://example.com/images/SKU00000644_2.jpg,71,Auto generated product 644
SKU00000645,Jeans 645,BrandB,Women,T-Shirts,Black,S,10.79,6.84,Polyester,https://example.com/images/SKU00000645_1.jpg,https://example.com/images/SKU00000645_2.jpg,98,Auto generated product 645
SKU00000646,Shirt 646,BrandC,Men,T-Shirts,Blue,S,194.53,138.03,Polyester,https://example.com/images/SKU00000646_1.jpg,https://example.com/images/SKU00000646_2.jpg,98,Auto generated product 646
SKU00000647,Bag 647,BrandB,Men,T-Shirts,Green,L,141.93,101.91,Silk,https://example.com/images/SKU00000647_1.jpg,https://example.com/images/SKU00000647_2.jpg,78,Auto generated product 647
SKU00000648,Jeans 648,BrandD,Women,T-Shirts,Black,S,90.32,81.64,Cotton,https://example.com/images/SKU00000648_1.jpg,https://example.com/images/SKU00000648_2.jpg,95,Auto generated product 648
SKU00000649,Shirt 649,BrandA,Men,T-Shirts,Red,L,31.45,18.88,Polyester,https://example.com/images/SKU00000649_1.jpg,https://example.com/images/SKU00000649_2.jpg,23,Auto generated product 649
SKU00000650,Shirt 650,BrandD,Men,T-Shirts,Black,S,180.05,165.23,Silk,https://example.com/images/SKU00000650_1.jpg,https://example.com/images/SKU00000650_2.jpg,43,Auto generated product 650
SKU00000651,T-Shirt 651,BrandC,Women,T-Shirts,White,32,85.23,84.16,Silk,https://example.com/images/SKU00000651_1.jpg,https://example.com/images/SKU00000651_2.jpg,36,Auto generated product 651
SKU00000652,Saree 652,BrandB,Women,T-Shirts,White,XL,23.16,19.6,Silk,https://example.com/images/SKU00000652_1.jpg,https://example.com/images/SKU00000652_2.jpg,59,Auto generated product 652
SKU00000653,Jeans 653,BrandB,Women,T-Shirts,Black,M,161.52,100.71,Cotton,https://example.com/images/SKU00000653_1.jpg,https://example.com/images/SKU00000653_2.jpg,59,Auto generated product 653
SKU00000654,Bag 654,BrandA,Men,T-Shirts,Black,34,159.5,97.52,Denim,https://example.com/images/SKU00000654_1.jpg,https://example.com/images/SKU00000654_2.jpg,38,Auto generated product 654
SKU00000655,Jeans 655,BrandB,Unisex,T-Shirts,Blue,34,110.93,82.76,Silk,https://example.com/images/SKU00000655_1.jpg,https://example.com/images/SKU00000655_2.jpg,55,Auto generated product 655
SKU00000656,Dress 656,BrandB,Women,T-Shirts,Black,XS,115.11,81.99,Denim,https://example.com/images/SKU00000656_1.jpg,https://example.com/images/SKU00000656_2.jpg,9,Auto generated product 656
SKU00000657,Jeans 657,BrandC,Boys,T-Shirts,Red,M,62.3,47.71,Silk,https://example.com/images/SKU00000657_1.jpg,https://example.com/images/SKU00000657_2.jpg,16,Auto generated product 657
SKU00000658,Bag 658,BrandD,Girls,T-Shirts,White,L,161.63,149.9,Denim,https://example.com/images/SKU00000658_1.jpg,https://example.com/images/SKU00000658_2.jpg,48,Auto generated product 658
SKU00000659,Saree 659,BrandB,Boys,T-Shirts,White,XL,124.01,68.43,Denim,https://example.com/images/SKU00000659_1.jpg,https://example.com/images/SKU00000659_2.jpg,1,Auto generated product 659
SKU00000660,Shirt 660,BrandA,Boys,T-Shirts,Red,S,87.97,44.16,Polyester,https://example.com/images/SKU00000660_1.jpg,https://example.com/images/SKU00000660_2.jpg,70,Auto generated product 660
SKU00000661,Shirt 661,BrandB,Boys,T-Shirts,Green,XL,97.4,63.64,Cotton,https://example.com/images/SKU00000661_1.jpg,https://example.com/images/SKU00000661_2.jpg,62,Auto generated product 661
SKU00000662,Shoes 662,BrandC,Girls,T-Shirts,Blue,34,20.27,16.94,Cotton,https://example.com/images/SKU00000662_1.jpg,https://example.com/images/SKU00000662_2.jpg,25,Auto generated product 662
SKU00000663,T-Shirt 663,BrandD,Women,T-Shirts,Green,XS,108.13,68.57,Cotton,https://example.com/images/SKU00000663_1.jpg,https://example.com/images/SKU00000663_2.jpg,33,Auto generated product 663
SKU00000664,Jeans 664,BrandB,Girls,T-Shirts,Green,32,75.1,43.65,Polyester,https://example.com/images/SKU00000664_1.jpg,https://example.com/images/SKU00000664_2.jpg,96,Auto generated product 664
SKU00000665,Jeans 665,BrandB,Unisex,T-Shirts,Blue,L,123.85,80.85,Denim,https://example.com/images/SKU00000665_1.jpg,https://example.com/images/SKU00000665_2.jpg,49,Auto generated product 665
SKU00000666,Saree 666,BrandD,Girls,T-Shirts,Green,36,121.56,84.47,Polyester,https://example.com/images/SKU00000666_1.jpg,https://example.com/images/SKU00000666_2.jpg,36,Auto generated product 666
SKU00000667,T-Shirt 667,BrandD,Men,T-Shirts,White,S,162.02,118.43,Cotton,https://example.com/images/SKU00000667_1.jpg,https://example.com/images/SKU00000667_2.jpg,100,Auto generated product 667
SKU00000668,Bag 668,BrandA,Boys,T-Shirts,Red,L,124.47,76.24,Cotton,https://example.com/images/SKU00000668_1.jpg,https://example.com/images/SKU00000668_2.jpg,34,Auto generated product 668
SKU00000669,Saree 669,BrandD,Girls,T-Shirts,Blue,XXL,164.26,98.01,Denim,https://example.com/images/SKU00000669_1.jpg,https://example.com/images/SKU00000669_2.jpg,47,Auto generated product 669
SKU00000670,Shoes 670,BrandD,Women,T-Shirts,White,34,88.15,74.0,Denim,https://example.com/images/SKU00000670_1.jpg,https://example.com/images/SKU00000670_2.jpg,79,Auto generated product 670
SKU00000671,Jeans 671,BrandA,Boys,T-Shirts,Red,34,85.39,76.48,Polyester,https://example.com/images/SKU00000671_1.jpg,https://example.com/images/SKU00000671_2.jpg,9,Auto generated product 671
SKU00000672,Bag 672,BrandA,Girls,T-Shirts,Green,32,110.02,91.93,Polyester,https://example.com/images/SKU00000672_1.jpg,https://example.com/images/SKU00000672_2.jpg,56,Auto generated product 672
SKU00000673,Bag 673,BrandC,Unisex,T-Shirts,Green,XS,92.91,48.46,Denim,https://example.com/images/SKU00000673_1.jpg,https://example.com/images/SKU00000673_2.jpg,55,Auto generated product 673
SKU00000674,Dress 674,BrandC,Men,T-Shirts,White,XS,125.45,83.5,Denim,https://example.com/images/SKU00000674_1.jpg,https://example.com/images/SKU00000674_2.jpg,63,Auto generated product 674
SKU00000675,Dress 675,BrandD,Girls,T-Shirts,Red,34,21.52,18.63,Denim,https://example.com/images/SKU00000675_1.jpg,https://example.com/images/SKU00000675_2.jpg,22,Auto generated product 675
SKU00000676,Shirt 676,BrandA,Unisex,T-Shirts,Red,M,115.82,80.79,Silk,https://example.com/images/SKU00000676_1.jpg,https://example.com/images/SKU00000676_2.jpg,86,Auto generated product 676
SKU00000677,Jeans 677,BrandC,Girls,T-Shirts,White,S,191.04,100.31,Denim,https://example.com/images/SKU00000677_1.jpg,https://example.com/images/SKU00000677_2.jpg,55,Auto generated product 677
SKU00000678,Dress 678,BrandA,Unisex,T-Shirts,Black,XXL,111.2,104.15,Silk,https://example.com/images/SKU00000678_1.jpg,https://example.com/images/SKU00000678_2.jpg,75,Auto generated product 678
SKU00000679,Jeans 679,BrandA,Men,T-Shirts,White,32,137.67,135.67,Polyester,https://example.com/images/SKU00000679_1.jpg,https://example.com/images/SKU00000679_2.jpg,72,Auto generated product 679
SKU00000680,Bag 680,BrandD,Unisex,T-Shirts,Green,36,78.83,55.42,Cotton,https://example.com/images/SKU00000680_1.jpg,https://example.com/images/SKU00000680_2.jpg,71,Auto generated product 680
SKU00000681,Shirt 681,BrandD,Unisex,T-Shirts,White,XXL,140.33,135.19,Denim,https://example.com/images/SKU00000681_1.jpg,https://example.com/images/SKU00000681_2.jpg,40,Auto generated product 681
SKU00000682,Saree 682,BrandC,Boys,T-Shirts,Red,32,24.66,14.87,Cotton,https://example.com/images/SKU00000682_1.jpg,https://example.com/images/SKU00000682_2.jpg,79,Auto generated product 682
SKU00000683,Dress 683,BrandC,Unisex,T-Shirts,Blue,34,185.77,172.44,Polyester,https://example.com/images/SKU00000683_1.jpg,https://example.com/images/SKU00000683_2.jpg,50,Auto generated product 683
SKU00000684,Shoes 684,BrandA,Women,T-Shirts,Red,34,182.49,162.42,Silk,https://example.com/images/SKU00000684_1.jpg,https://example.com/images/SKU00000684_2.jpg,35,Auto generated product 684
SKU00000685,Dress 685,BrandD,Girls,T-Shirts,Green,M,34.54,17.44,Cotton,https://example.com/images/SKU00000685_1.jpg,https://example.com/images/SKU00000685_2.jpg,97,Auto generated product 685
SKU00000686,Jeans 686,BrandD,Boys,T-Shirts,Red,34,81.61,60.6,Denim,https://example.com/images/SKU00000686_1.jpg,https://example.com/images/SKU00000686_2.jpg,91,Auto generated product 686
SKU00000687,Shoes 687,BrandA,Men,T-Shirts,White,XS,161.07,91.66,Denim,https://example.com/images/SKU00000687_1.jpg,https://example.com/images/SKU00000687_2.jpg,44,Auto generated product 687
SKU00000688,Saree 688,BrandA,Men,T-Shirts,Blue,34,142.3,137.93,Cotton,https://example.com/images/SKU00000688_1.jpg,https://example.com/images/SKU00000688_2.jpg,94,Auto generated product 688
SKU00000689,T-Shirt 689,BrandB,Unisex,T-Shirts,White,34,117.32,70.01,Silk,https://example.com/images/SKU00000689_1.jpg,https://example.com/images/SKU00000689_2.jpg,35,Auto generated product 689
SKU00000690,Shoes 690,BrandD,Boys,T-Shirts,Red,36,39.62,23.44,Polyester,https://example.com/images/SKU00000690_1.jpg,https://example.com/images/SKU00000690_2.jpg,22,Auto generated product 690
SKU00000691,Shoes 691,BrandD,Unisex,T-Shirts,Red,XS,68.95,61.6,Denim,https://example.com/images/SKU00000691_1.jpg,https://example.com/images/SKU00000691_2.jpg,33,Auto generated product 691
SKU00000692,Shoes 692,BrandC,Boys,T-Shirts,White,L,95.01,68.98,Polyester,https://example.com/images/SKU00000692_1.jpg,https://example.com/images/SKU00000692_2.jpg,64,Auto generated product 692
SKU00000693,Saree 693,BrandD,Unisex,T-Shirts,Red,34,36.96,34.89,Polyester,https://example.com/images/SKU00000693_1.jpg,https://example.com/images/SKU00000693_2.jpg,21,Auto generated product 693
SKU00000694,Bag 694,BrandB,Boys,T-Shirts,Blue,XXL,193.19,157.2,Cotton,https://example.com/images/SKU00000694_1.jpg,https://example.com/images/SKU00000694_2.jpg,14,Auto generated product 694
SKU00000695,Jeans 695,BrandD,Boys,T-Shirts,Red,XXL,116.58,86.38,Denim,https://example.com/images/SKU00000695_1.jpg,https://example.com/images/SKU00000695_2.jpg,33,Auto generated product 695
SKU00000696,Dress 696,BrandB,Girls,T-Shirts,Black,S,16.1,8.07,Silk,https://example.com/images/SKU00000696_1.jpg,https://example.com/images/SKU00000696_2.jpg,55,Auto generated product 696
SKU00000697,Jeans 697,BrandB,Unisex,T-Shirts,White,36,127.0,74.24,Polyester,https://example.com/images/SKU00000697_1.jpg,https://example.com/images/SKU00000697_2.jpg,96,Auto generated product 697
SKU00000698,Jeans 698,BrandC,Unisex,T-Shirts,Green,XL,76.21,69.73,Denim,https://example.com/images/SKU00000698_1.jpg,https://example.com/images/SKU00000698_2.jpg,43,Auto generated product 698
SKU00000699,Dress 699,BrandD,Women,T-Shirts,White,L,30.03,20.95,Cotton,https://example.com/images/SKU00000699_1.jpg,https://example.com/images/SKU00000699_2.jpg,11,Auto generated product 699
SKU00000700,Shoes 700,BrandC,Women,T-Shirts,Black,M,41.77,27.09,Cotton,https://example.com/images/SKU00000700_1.jpg,https://example.com/images/SKU00000700_2.jpg,74,Auto generated product 700
SKU00000701,Bag 701,BrandD,Men,T-Shirts,Black,34,44.98,36.77,Cotton,https://example.com/images/SKU00000701_1.jpg,https://example.com/images/SKU00000701_2.jpg,73,Auto generated product 701
SKU00000702,Bag 702,BrandA,Boys,T-Shirts,Black,M,81.91,79.13,Polyester,https://example.com/images/SKU00000702_1.jpg,https://example.com/images/SKU00000702_2.jpg,60,Auto generated product 702
SKU00000703,Shoes 703,BrandD,Girls,T-Shirts,Black,XL,119.94,99.4,Silk,https://example.com/images/SKU00000703_1.jpg,https://example.com/images/SKU00000703_2.jpg,64,Auto generated product 703
SKU00000704,Jeans 704,BrandD,Boys,T-Shirts,Green,XS,70.84,44.72,Silk,https://example.com/images/SKU00000704_1.jpg,https://example.com/images/SKU00000704_2.jpg,89,Auto generated product 704
SKU00000705,Jeans 705,BrandB,Men,T-Shirts,Green,36,61.51,34.76,Silk,https://example.com/images/SKU00000705_1.jpg,https://example.com/images/SKU00000705_2.jpg,0,Auto generated product 705
SKU00000706,Shoes 706,BrandB,Boys,T-Shirts,Black,XS,153.49,83.86,Silk,https://example.com/images/SKU00000706_1.jpg,https://example.com/images/SKU00000706_2.jpg,74,Auto generated product 706
SKU00000707,Shoes 707,BrandB,Boys,T-Shirts,Black,XS,67.17,50.15,Polyester,https://example.com/images/SKU00000707_1.jpg,https://example.com/images/SKU00000707_2.jpg,89,Auto generated product 707
SKU00000708,Shirt 708,BrandA,Women,T-Shirts,Black,M,108.84,82.08,Cotton,https://example.com/images/SKU00000708_1.jpg,https://example.com/images/SKU00000708_2.jpg,54,Auto generated product 708
SKU00000709,Shoes 709,BrandA,Girls,T-Shirts,Green,36,124.09,80.38,Cotton,https://example.com/images/SKU00000709_1.jpg,https://example.com/images/SKU00000709_2.jpg,3,Auto generated product 709
SKU00000710,T-Shirt 710,BrandD,Boys,T-Shirts,Green,L,65.53,51.95,Cotton,https://example.com/images/SKU00000710_1.jpg,https://example.com/images/SKU00000710_2.jpg,10,Auto generated product 710
SKU00000711,Jeans 711,BrandA,Unisex,T-Shirts,Blue,XS,25.19,15.66,Silk,https://example.com/images/SKU00000711_1.jpg,https://example.com/images/SKU00000711_2.jpg,69,Auto generated product 711
SKU00000712,Jeans 712,BrandB,Boys,T-Shirts,Green,XXL,42.59,28.09,Silk,https://example.com/images/SKU00000712_1.jpg,https://example.com/images/SKU00000712_2.jpg,98,Auto generated product 712
SKU00000713,Dress 713,BrandB,Unisex,T-Shirts,Red,XL,199.23,176.5,Denim,https://example.com/images/SKU00000713_1.jpg,https://example.com/images/SKU00000713_2.jpg,63,Auto generated product 713
SKU00000714,Shoes 714,BrandB,Women,T-Shirts,Black,XS,70.63,68.95,Silk,https://example.com/images/SKU00000714_1.jpg,https://example.com/images/SKU00000714_2.jpg,71,Auto generated product 714
SKU00000715,Dress 715,BrandC,Boys,T-Shirts,Blue,S,21.34,11.29,Cotton,https://example.com/images/SKU00000715_1.jpg,https://example.com/images/SKU00000715_2.jpg,81,Auto generated product 715
SKU00000716,Dress 716,BrandC,Girls,T-Shirts,White,36,129.18,81.38,Polyester,https://example.com/images/SKU00000716_1.jpg,https://example.com/images/SKU00000716_2.jpg,52,Auto generated product 716
SKU00000717,Bag 717,BrandC,Women,T-Shirts,Green,M,155.85,126.26,Polyester,https://example.com/images/SKU00000717_1.jpg,https://example.com/images/SKU00000717_2.jpg,0,Auto generated product 717
SKU00000718,Shoes 718,BrandA,Unisex,T-Shirts,Green,S,98.59,85.56,Polyester,https://example.com/images/SKU00000718_1.jpg,https://example.com/images/SKU00000718_2.jpg,49,Auto generated product 718
SKU00000719,Shoes 719,BrandB,Boys,T-Shirts,Blue,36,164.05,122.73,Silk,https://example.com/images/SKU00000719_1.jpg,https://example.com/images/SKU00000719_2.jpg,59,Auto generated product 719
SKU00000720,Dress 720,BrandA,Girls,T-Shirts,Blue,32,162.05,155.54,Cotton,https://example.com/images/SKU00000720_1.jpg,https://example.com/images/SKU00000720_2.jpg,0,Auto generated product 720
SKU00000721,Jeans 721,BrandB,Men,T-Shirts,Blue,M,140.8,72.48,Silk,https://example.com/images/SKU00000721_1.jpg,https://example.com/images/SKU00000721_2.jpg,40,Auto generated product 721
SKU00000722,Shoes 722,BrandC,Men,T-Shirts,Green,32,127.97,73.36,Polyester,https://example.com/images/SKU00000722_1.jpg,https://example.com/images/SKU00000722_2.jpg,43,Auto generated product 722
SKU00000723,Bag 723,BrandB,Men,T-Shirts,Blue,S,51.99,31.79,Silk,https://example.com/images/SKU00000723_1.jpg,https://example.com/images/SKU00000723_2.jpg,8,Auto generated product 723
SKU00000724,Bag 724,BrandB,Women,T-Shirts,Blue,M,54.46,37.2,Polyester,https://example.com/images/SKU00000724_1.jpg,https://example.com/images/SKU00000724_2.jpg,67,Auto generated product 724
SKU00000725,Saree 725,BrandD,Girls,T-Shirts,Green,XL,118.49,81.08,Silk,https://example.com/images/SKU00000725_1.jpg,https://example.com/images/SKU00000725_2.jpg,52,Auto generated product 725
SKU00000726,Bag 726,BrandC,Girls,T-Shirts,Red,XL,32.06,19.98,Silk,https://example.com/images/SKU00000726_1.jpg,https://example.com/images/SKU00000726_2.jpg,50,Auto generated product 726
SKU00000727,Dress 727,BrandB,Women,T-Shirts,White,XL,53.7,52.05,Denim,https://example.com/images/SKU00000727_1.jpg,https://example.com/images/SKU00000727_2.jpg,73,Auto generated product 727
SKU00000728,Jeans 728,BrandB,Girls,T-Shirts,Green,XS,109.23,66.23,Cotton,https://example.com/images/SKU00000728_1.jpg,https://example.com/images/SKU00000728_2.jpg,98,Auto generated product 728
SKU00000729,Saree 729,BrandC,Girls,T-Shirts,Green,36,97.82,96.14,Denim,https://example.com/images/SKU00000729_1.jpg,https://example.com/images/SKU00000729_2.jpg,73,Auto generated product 729
SKU00000730,T-Shirt 730,BrandD,Men,T-Shirts,Green,36,13.39,12.99,Denim,https://example.com/images/SKU00000730_1.jpg,https://example.com/images/SKU00000730_2.jpg,47,Auto generated product 730
SKU00000731,Jeans 731,BrandB,Girls,T-Shirts,White,L,109.16,99.94,Cotton,https://example.com/images/SKU00000731_1.jpg,https://example.com/images/SKU00000731_2.jpg,21,Auto generated product 731
SKU00000732,Shoes 732,BrandC,Girls,T-Shirts,Green,XXL,185.71,103.0,Silk,https://example.com/images/SKU00000732_1.jpg,https://example.com/images/SKU00000732_2.jpg,6,Auto generated product 732
SKU00000733,T-Shirt 733,BrandA,Unisex,T-Shirts,Green,L,72.17,39.01,Cotton,https://example.com/images/SKU00000733_1.jpg,https://example.com/images/SKU00000733_2.jpg,72,Auto generated product 733
SKU00000734,Shirt 734,BrandD,Women,T-Shirts,White,32,85.16,54.65,Polyester,https://example.com/images/SKU00000734_1.jpg,https://example.com/images/SKU00000734_2.jpg,60,Auto generated product 734
SKU00000735,Dress 735,BrandA,Boys,T-Shirts,Green,32,152.86,88.97,Cotton,https://example.com/images/SKU00000735_1.jpg,https://example.com/images/SKU00000735_2.jpg,93,Auto generated product 735
SKU00000736,Dress 736,BrandA,Boys,T-Shirts,Red,L,99.58,56.68,Denim,https://example.com/images/SKU00000736_1.jpg,https://example.com/images/SKU00000736_2.jpg,94,Auto generated product 736
SKU00000737,Shoes 737,BrandB,Women,T-Shirts,Blue,XXL,33.98,27.83,Polyester,https://example.com/images/SKU00000737_1.jpg,https://example.com/images/SKU00000737_2.jpg,59,Auto generated product 737
SKU00000738,Bag 738,BrandA,Men,T-Shirts,Black,XS,83.43,47.57,Denim,https://example.com/images/SKU00000738_1.jpg,https://example.com/images/SKU00000738_2.jpg,1,Auto generated product 738
SKU00000739,Saree 739,BrandA,Women,T-Shirts,Blue,36,54.71,52.98,Silk,https://example.com/images/SKU00000739_1.jpg,https://example.com/images/SKU00000739_2.jpg,78,Auto generated product 739
SKU00000740,Dress 740,BrandA,Boys,T-Shirts,White,S,187.64,175.06,Cotton,https://example.com/images/SKU00000740_1.jpg,https://example.com/images/SKU00000740_2.jpg,90,Auto generated product 740
SKU00000741,Saree 741,BrandC,Unisex,T-Shirts,Black,L,27.05,19.41,Cotton,https://example.com/images/SKU00000741_1.jpg,https://example.com/images/SKU00000741_2.jpg,49,Auto generated product 741
SKU00000742,Saree 742,BrandC,Unisex,T-Shirts,Blue,S,151.85,100.93,Cotton,https://example.com/images/SKU00000742_1.jpg,https://example.com/images/SKU00000742_2.jpg,25,Auto generated product 742
SKU00000743,Jeans 743,BrandC,Unisex,T-Shirts,Red,XL,43.1,23.5,Polyester,https://example.com/images/SKU00000743_1.jpg,https://example.com/images/SKU00000743_2.jpg,0,Auto generated product 743
SKU00000744,Dress 744,BrandB,Women,T-Shirts,Blue,36,111.79,102.53,Denim,https://example.com/images/SKU00000744_1.jpg,https://example.com/images/SKU00000744_2.jpg,56,Auto generated product 744
SKU00000745,T-Shirt 745,BrandB,Unisex,T-Shirts,Red,34,115.32,95.4,Denim,https://example.com/images/SKU00000745_1.jpg,https://example.com/images/SKU00000745_2.jpg,65,Auto generated product 745
SKU00000746,T-Shirt 746,BrandB,Unisex,T-Shirts,Green,34,134.02,122.6,Denim,https://example.com/images/SKU00000746_1.jpg,https://example.com/images/SKU00000746_2.jpg,8,Auto generated product 746
SKU00000747,Shirt 747,BrandB,Women,T-Shirts,Black,XS,106.87,68.64,Denim,https://example.com/images/SKU00000747_1.jpg,https://example.com/images/SKU00000747_2.jpg,95,Auto generated product 747
SKU00000748,T-Shirt 748,BrandC,Women,T-Shirts,White,L,180.96,92.57,Cotton,https://example.com/images/SKU00000748_1.jpg,https://example.com/images/SKU00000748_2.jpg,29,Auto generated product 748
SKU00000749,Bag 749,BrandC,Men,T-Shirts,Blue,L,113.76,58.59,Cotton,https://example.com/images/SKU00000749_1.jpg,https://example.com/images/SKU00000749_2.jpg,50,Auto generated product 749
SKU00000750,Dress 750,BrandD,Men,T-Shirts,Green,XS,173.97,146.89,Silk,https://example.com/images/SKU00000750_1.jpg,https://example.com/images/SKU00000750_2.jpg,97,Auto generated product 750
SKU00000751,Bag 751,BrandC,Unisex,T-Shirts,Blue,32,57.75,41.28,Polyester,https://example.com/images/SKU00000751_1.jpg,https://example.com/images/SKU00000751_2.jpg,92,Auto generated product 751
SKU00000752,T-Shirt 752,BrandC,Girls,T-Shirts,Red,S,65.07,52.47,Polyester,https://example.com/images/SKU00000752_1.jpg,https://example.com/images/SKU00000752_2.jpg,68,Auto generated product 752
SKU00000753,T-Shirt 753,BrandA,Unisex,T-Shirts,Red,XL,146.99,137.1,Denim,https://example.com/images/SKU00000753_1.jpg,https://example.com/images/SKU00000753_2.jpg,51,Auto generated product 753
SKU00000754,Saree 754,BrandA,Girls,T-Shirts,Red,L,74.8,37.86,Polyester,https://example.com/images/SKU00000754_1.jpg,https://example.com/images/SKU00000754_2.jpg,0,Auto generated product 754
SKU00000755,Shirt 755,BrandB,Boys,T-Shirts,Green,XS,146.01,120.88,Silk,https://example.com/images/SKU00000755_1.jpg,https://example.com/images/SKU00000755_2.jpg,97,Auto generated product 755
SKU00000756,Shoes 756,BrandC,Women,T-Shirts,Green,XS,77.94,64.28,Silk,https://example.com/images/SKU00000756_1.jpg,https://example.com/images/SKU00000756_2.jpg,17,Auto generated product 756
SKU00000757,T-Shirt 757,BrandD,Unisex,T-Shirts,Blue,34,44.52,33.64,Cotton,https://example.com/images/SKU00000757_1.jpg,https://example.com/images/SKU00000757_2.jpg,98,Auto generated product 757
SKU00000758,Shoes 758,BrandB,Boys,T-Shirts,Blue,S,110.63,58.41,Denim,https://example.com/images/SKU00000758_1.jpg,https://example.com/images/SKU00000758_2.jpg,6,Auto generated product 758
SKU00000759,Dress 759,BrandC,Boys,T-Shirts,Black,M,92.64,52.94,Denim,https://example.com/images/SKU00000759_1.jpg,https://example.com/images/SKU00000759_2.jpg,22,Auto generated product 759
SKU00000760,Saree 760,BrandB,Boys,T-Shirts,Green,XS,83.88,43.42,Cotton,https://example.com/images/SKU00000760_1.jpg,https://example.com/images/SKU00000760_2.jpg,59,Auto generated product 760
